Id,Predicted
885,2450.979064815557
887,2579.408386690925
890,2292.149278885425
895,2505.84583946887
896,2533.143160192305
905,2204.892546407883
912,2473.9553193394345
913,2678.6481799385065
920,2641.736629499957
928,2319.3825566040496
932,2458.164788509027
938,2419.869271085274
942,2514.7227329392445
953,2533.471173697322
954,2752.8851042884003
955,2333.94217324045
958,2465.8574788976944
960,2438.3538452200055
972,2475.2917569485817
977,2660.021065744209
984,2205.4135104521265
994,2504.552106729874
995,2274.180465285075
1007,2540.96914467349
1011,2581.7528991008935
1014,2369.1561245687576
1015,2485.306459158305
1016,2505.64197789024
1021,2348.425156300046
1028,2479.9546394456834
1034,2617.9034977235783
1038,2230.3337591701056
1044,2571.1580735809744
1046,2486.7985972105107
1048,2287.650767102743
1049,2644.294917562307
1051,2181.9682414977515
1052,2506.724308773788
1054,2582.891501147418
1059,2402.9873860028392
1060,2642.824601430151
1068,2614.293754026662
1069,2414.258121988509
1071,2283.227308005883
1077,2535.5840627285834
1082,2454.3832052097055
1091,2525.4722480447713
1094,2489.1686616955208
1098,2608.793124458681
1105,2258.958776145154
1109,2452.3241541595257
1112,2394.0080480497973
1115,2434.7359035160207
1116,2486.9862315710484
1124,2358.675519330689
1130,2295.4325896025935
1141,2588.8722696300665
1143,2538.8518662027536
1144,2369.514756691806
1155,2589.359452757288
1157,2575.6675334440447
1158,2444.170205978296
1160,2529.817364978681
1161,2761.0636662099064
1167,2343.6527727029165
1170,2457.829710822082
1174,2658.451916878482
1178,2405.4104015230973
1179,2502.115399563238
1181,2626.191897022779
1184,2565.1404454283947
1187,2519.012353349341
1190,2485.063394096135
1191,2580.8495655287215
1194,2418.3519631402933
1196,2256.235978485869
1198,2440.097152764086
1199,2581.2988230520723
1201,2364.8040898945683
1205,2554.049920639865
1206,2500.327431662653
1211,2477.1379043409092
1215,2686.319906623036
1217,2527.620601957335
1218,2352.5914566003266
1225,2432.440288400414
1226,2809.827694109378
1229,2510.4646716282846
1231,2290.8253777032683
1232,2556.4827419650337
1233,2562.250169358056
1237,2438.2897085290087
1240,2751.9304103678987
1246,2598.240069299512
1247,2491.739232702924
1249,2577.7125205858943
1262,2488.640974142586
1274,2793.9056117666923
1275,2800.9123238709385
1279,2493.0028415560005
1281,2679.1658866135085
1282,2413.0362891655755
1289,2507.777857363955
1290,2391.8790447806164
1292,2458.3603806695833
1294,2584.7366302092246
1297,2562.645880161825
1298,2404.393907919593
1302,2551.9967789005964
1309,2459.191927763624
1313,2504.3822495590443
1316,2384.089817596983
1317,2573.8015798946103
1321,2632.282634000962
1325,2324.268899681893
1329,2412.4746061455144
1332,2544.8183746864206
1334,2699.172298075521
1335,2401.20851625466
1337,2629.838247530945
1342,2579.352852795059
1345,2631.8334704626495
1346,2644.469473787603
1347,2512.667620007816
1348,2487.299876249107
1359,2551.525347518277
1362,2370.2917050646447
1364,2571.235538222232
1365,2457.831704483217
1367,2488.452526452515
1368,2289.401063765231
1373,2525.3266614703675
1375,2382.4360072065124
1377,2469.6237479183756
1381,2331.3959148799545
1384,2578.7015195468375
1386,2711.720377625098
1387,2619.4527722473626
1390,2839.5164218585023
1403,2753.795111902331
1404,2633.534824444349
1408,2615.398987475024
1409,2404.8571944575515
1413,2739.1290891066747
1414,2548.604916608894
1415,2629.610963494256
1416,2463.0495601545463
1418,2470.208784308162
1421,2426.382367637804
1422,2402.699194022778
1430,2304.5738238442264
1432,2636.8238989689617
1449,2564.424354295098
1460,2467.519170842792
1461,2512.0130324129454
1462,2444.349901553266
1465,2288.623448496171
1476,2525.983361443611
1487,2653.6104796485015
1491,2401.4442752745554
1493,2487.9387271007786
1494,2523.8263295144975
1502,2289.4583122411127
1504,2236.309959394162
1507,2419.4874614591213
1521,2647.042350435936
1523,2584.3913212232133
1525,2588.1284307842557
1528,2527.3520311071784
1529,2656.9796552412186
1532,2362.3703505454164
1534,2461.0126202333267
1539,2556.2059891630515
1541,2420.114548358509
1565,2418.0197623749686
1567,2476.9273300254085
1570,2760.1683987578567
1573,2292.627897171507
1575,2541.819142818311
1580,2668.471809468278
1583,2477.6508357950047
1587,2463.8565342534066
1592,2216.75678242327
1601,2351.146427553371
1602,2495.102511672028
1605,2353.5761030124877
1612,2371.6283655753027
1615,2580.5123385114457
1622,2135.032723208559
1624,2360.1441467084733
1626,2729.733472680583
1629,2556.8758212531357
1632,2614.8333090267984
1635,2527.488473416167
1637,2472.495736490109
1642,2577.180117012406
1643,2459.047358711781
1644,2475.625582743317
1649,2388.553058510891
1650,2493.109884509393
1669,2475.1367253431963
1671,2564.7239406854733
1679,2570.2986007030945
1682,2686.6319458045737
1685,2529.9334391028056
1686,2441.529991789883
1690,2532.866616381107
1691,2392.6824510176475
1693,2520.3483452144546
1694,2329.9004296208605
1696,2526.978485189276
1711,2639.987495470499
1718,2620.534006019876
1724,2780.321459484287
1726,2711.33881742036
1727,2561.866562135699
1734,2443.729495850169
1748,2414.3898463056444
1751,2720.421217554045
1755,2652.8509510548934
1758,2588.554667278581
1768,2398.884878400146
1790,2173.0580282652145
1792,2434.1700706861147
1798,2566.8482481556066
1800,2543.81403171409
1802,2394.99315850533
1806,2434.8905551049806
1807,2281.8979980682698
1819,2454.03425735196
1825,2541.7747454227997
1845,2493.9222474961553
1846,2683.9941939105406
1849,2500.6581711024805
1856,2457.2362791541113
1859,2403.3402532437512
1860,2526.212373249816
1863,2645.4368148995823
1871,2563.6065967521718
1872,2510.7456101840453
1873,2288.4298851825615
1889,2592.2559954835365
1890,2365.640908072258
1894,2522.974975344186
1895,2584.7933532395887
1900,2666.254488587707
1904,2438.254269608173
1906,2506.2958132846243
1907,2261.873078988765
1909,2730.2963856381652
1910,2371.3093243311027
1912,2442.4096165275528
1915,2471.6938187215355
1919,2403.8367266342166
1927,2669.835883406963
1930,2581.5230595686126
1931,2477.6511320791765
1933,2473.8248461050075
1937,2323.5051564473974
1951,2617.9706887247603
1952,2563.394994549066
1960,2340.502567894488
1962,2440.805288826412
1967,2578.869862769142
1968,2358.052147475209
1969,2424.7007892276793
1975,2526.0187365289175
1977,2455.6936012953606
1978,2572.9941883496263
1981,2663.7843234204324
1984,2200.9194970399712
1987,2829.262402630562
1988,2413.9276089587165
1996,2033.6353000045528
1998,2515.806540717962
1999,2523.240832944115
2000,2405.1072959208877
2003,2498.581887605305
2006,2669.2253469844122
2007,2215.131462909789
2013,2528.1854734075673
2014,2576.178498876487
2016,2448.092041266953
2022,2565.613747188262
2026,2574.973152930497
2028,2391.870531344524
2029,2372.7018818762276
2040,2531.7785738843622
2042,2472.5596576095977
2043,2463.884028360449
2046,2408.254555545466
2050,2348.0083138356463
2063,2468.1661976382634
2065,2401.0332332066755
2066,2572.056518683766
2068,2558.1381163780457
2073,2522.6046251244825
2077,2459.6207518810634
2079,2601.3077607235105
2082,2502.2153034615185
2085,2578.9560827787473
2088,2632.7403038047382
2093,2709.107849413673
2096,2355.838833786962
2105,2343.68309652509
2109,2464.5220018660048
2111,2343.7727650442025
2112,2316.0709094718645
2114,2562.725802846008
2135,2557.5265603995085
2144,2377.109335277012
2146,2363.2371170288434
2148,2439.1156579907597
2149,2382.3279189736863
2153,2629.6084771522214
2159,2211.210493381818
2162,2361.021095111205
2167,2620.96258155807
2171,2564.042899017615
2182,2499.784839440215
2190,2363.4597298587582
2194,2419.0418531908317
2195,2688.937098456819
2201,2519.3742270933117
2204,2429.5916849382097
2211,2442.575712410297
2217,2487.037018801609
2226,2610.593175482675
2228,2592.048377976397
2234,2343.7045526646507
2239,2421.6082861358877
2241,2553.044236385659
2243,2638.838725941997
2254,2344.828049776249
2258,2357.801188768634
2259,2498.1670194260482
2263,2136.281124236411
2265,2466.6447847573722
2268,2262.511397479525
2279,2482.3691173661223
2280,2377.1279875875125
2282,2526.7913017852507
2296,2481.0525828286754
2302,2411.8136291815717
2303,2386.8919689153386
2307,2614.6128796221956
2317,2563.562597508124
2320,2469.2433745891144
2321,2339.645776234561
2330,2442.233978553379
2331,2365.481441392277
2334,2366.8781687985816
2342,2555.0511926099834
2345,2063.7167126125055
2352,2047.8955130439979
2353,2617.667266011542
2357,2569.1970739610797
2359,2633.093570539835
2360,2433.1463348172015
2362,2429.8896277525705
2364,2482.341890239719
2366,2516.1540141100004
2367,2395.6390326852597
2368,2358.6291115108497
2376,2573.245814373539
2378,2609.447365848522
2383,2537.6707205902258
2385,2577.2354654604305
2386,2403.233156357697
2389,2614.695000893776
2393,2582.5364946487753
2402,2556.5358412771348
2407,2739.9659201712752
2421,2363.928475482759
2427,2559.560614698168
2430,2472.7181340985776
2432,2617.694060980818
2437,2542.092584075507
2452,2840.2759624832365
2455,2567.6437795614384
2458,2447.751927948055
2460,2452.6185357340055
2461,2542.536766495464
2463,2522.31134590367
2466,2466.6094002610607
2467,2267.311097010776
2468,2397.392463262476
2470,2590.03285905075
2478,2626.0382132354894
2480,2793.6535477295133
2481,2672.3159533611483
2489,2326.827652062069
2490,2423.0992799313494
2492,2650.3192180131828
2496,2402.399696472892
2502,2769.97097538869
2522,2622.9829016418926
2524,2538.282508251171
2526,2372.478439176472
2528,2576.0317577790697
2530,2355.10181224539
2541,2240.031479683544
2546,2700.3335513332136
2548,2372.8555678452635
2549,2538.209498168378
2550,2530.634923856173
2553,2645.6235707687283
2558,2538.8489876883755
2566,2400.8152329824634
2567,2259.4140452365673
2568,2563.406494641347
2570,2554.881904513395
2574,2647.5113074550964
2580,2462.2995239219
2584,2207.648341752488
2585,2416.3321305467825
2587,2615.580088878461
2595,2443.975403532051
2596,2488.005408297261
2601,2213.3685554130675
2607,2761.9833837293704
2610,2588.738846763056
2611,2497.4691785353343
2615,2687.98091428897
2623,2575.4010905611995
2625,2609.4348233593532
2634,2445.7357710685037
2638,2428.508942834275
2644,2491.1767715794585
2645,2403.0833491476697
2661,2722.652920991211
2665,2455.9398305245495
2676,2370.947954868242
2677,2422.4169158137834
2679,2631.83880245904
2681,2683.2126110584204
2685,2613.5491303270246
2687,2658.8155858823175
2692,2458.9812693632953
2697,2362.6938190930505
2701,2523.4174942506606
2702,2521.352268891701
2708,2569.267796673499
2719,2406.0413428300512
2729,2489.5184154253243
2734,2427.5296733439973
2735,2401.376693861723
2737,2288.656416944427
2738,2520.1182892760735
2740,2160.3100285685136
2744,2422.9883849071725
2748,2560.2364025053685
2750,2460.5915891331333
2753,2298.673598152814
2757,2567.0198504547566
2758,2597.116491355287
2763,2665.859475119251
2767,2363.961895808394
2771,2261.5274244366674
2773,2418.3980783126026
2778,2389.154048274066
2782,2444.0453521369045
2783,2396.728639262281
2784,2434.6241700075434
2787,2566.714784489171
2789,2438.2675088084843
2791,2555.391659058825
2793,2411.888296615624
2797,2757.9626278429223
2802,2415.5612340700877
2820,2714.437262528533
2822,2583.94611091137
2826,2568.857889464209
2828,2596.1652894808108
2832,2666.7486348017533
2833,2464.3061591803144
2835,2396.4766410674233
2836,2553.8690300633384
2841,2556.1170065644737
2850,2648.687080946895
2855,2568.3805991214585
2858,2732.2791615235205
2860,2611.2626892886033
2861,2640.2505120314545
2864,2480.8794853874233
2866,2637.228554318133
2882,2366.551847420298
2883,2570.9798877218273
2892,2600.6635294253183
2894,2714.619021928805
2896,2722.613421741294
2900,2177.0260972784135
2902,2475.2047402457656
2910,2597.06907714301
2911,2477.8563270804843
2912,2437.819570761627
2916,2257.882928719502
2923,2464.7000775701367
2929,2731.079297302718
2934,2565.217823800066
2936,2677.315391027612
2939,2269.220387732457
2946,2716.230048003744
2948,2552.5496375474554
2952,2602.888009727804
2954,2618.2002054285094
2955,2439.334159548036
2957,2537.211649743576
2962,2736.1245681728847
2964,2489.5995107222943
2966,2410.779508187725
2970,2558.7347828532606
2974,2497.0349547287683
2982,2745.7588472327147
2987,2460.282035553067
2988,2565.8329908769947
2990,2741.8865101616684
2995,2447.837485103187
2996,2436.767325908516
2999,2378.1074992168033
3003,2538.3390650903193
3006,2429.895054003416
3007,2349.941429799525
3008,2522.7326002850286
3010,2390.917930555823
3013,2487.8409665984127
3015,2526.3879722137085
3017,2254.759197461723
3023,2877.7234545610318
3027,2461.4163065464913
3035,2862.1140746091874
3038,2264.8749258075704
3041,2124.972162456371
3045,2566.9680309472114
3049,2402.313811613017
3051,2643.5574237745723
3052,2386.8625529903693
3063,2556.1140423012507
3066,2721.162056850682
3074,2805.0702459592526
3078,2500.614519413729
3080,2508.0002002022934
3082,2542.5799145896885
3087,2459.59863346478
3089,2557.978826783106
3092,2548.9428084377564
3104,2784.9478467544104
3105,2330.8189972617774
3109,2344.445708052737
3110,2430.9519696010475
3116,2437.716531833564
3117,2331.4146228264885
3118,2562.676619865654
3119,2426.0803494055635
3120,2563.1827198920173
3121,2492.3658934706496
3122,2686.7440966998156
3123,2499.0739403548955
3131,2427.5364766964935
3134,2542.777489533202
3137,2494.1430992207684
3144,2460.8821661740944
3146,2421.819200174663
3148,2520.608134703614
3154,2517.6537245039062
3158,2746.859573934965
3162,2756.5926015542673
3164,2447.1782995024523
3168,2467.9124369289084
3169,2488.293216313413
3170,2551.3763478090673
3174,2374.686769832543
3176,2597.0626399219855
3177,2474.2982870953065
3178,2670.479430532656
3180,2584.4176347207494
3184,2499.962196795234
3186,2634.787144572826
3197,2688.01531368938
3204,2385.2832672065315
3214,2632.6712712767494
3226,2595.964868123648
3229,2546.52920199918
3234,2476.3650978679443
3235,2412.275429738085
3239,2637.9040613040856
3246,2452.6616073531504
3248,2696.5866481684657
3253,2520.2849688073798
3256,2436.26301856604
3258,2452.1663192861156
3259,2684.5059478155554
3263,2313.1485640764363
3266,2354.898172033136
3276,2625.807869507431
3286,2503.619522084798
3291,2472.0120022716187
3295,2398.070193228997
3299,2285.5703026504098
3301,2513.8258927613074
3305,2442.2198269508553
3313,2816.77743790856
3315,2434.1091094669473
3319,2503.101181912354
3321,2307.1184113967006
3322,2622.9967105031137
3324,2566.416160145934
3326,2577.1353989494696
3327,2255.612499785657
3328,2355.5559674166
3330,2306.3782962469973
3331,2649.800324418659
3334,2552.9273509685445
3340,2578.4665588867356
3343,2619.4735693629623
3344,2515.226387648051
3351,2323.7878391932295
3353,2411.5115846685903
3355,2433.4116981387624
3364,2480.0074181525692
3366,2329.7009928190014
3367,2576.4541498871163
3368,2748.237940652112
3369,2657.883309046422
3372,2318.348071718789
3374,2618.4726162320076
3380,2583.8056543767525
3384,2664.2134781604673
3389,2401.9510235046355
3390,2374.538620361246
3393,2430.0640153263166
3395,2290.497527568629
3400,2437.076690317268
3405,2523.782982982023
3413,2486.98856466661
3417,2523.1527733285784
3429,2551.747726951662
3443,2464.977117723719
3446,2528.7331019920002
3448,2463.423624495104
3453,2526.5936184315397
3455,2475.047518992774
3456,2517.2317064653953
3459,2596.4151483100204
3462,2501.316900500324
3463,2456.2035139474983
3464,2511.571984680546
3472,2432.922576364143
3473,2300.5408733645936
3476,2516.2322098242275
3480,2378.5671386161457
3483,2491.6578519126106
3486,2478.172023697816
3488,2534.3601060276715
3490,2651.6210110257834
3491,2694.65305119272
3492,2579.428752426733
3493,2386.9324357739592
3496,2388.316185494753
3497,2663.7226676879445
3499,2337.8313570873906
3502,2510.0198781713916
3508,2661.932468184567
3509,2404.228935121463
3513,2315.0763664208525
3514,2751.805140884384
3518,2458.519354172954
3527,2590.5949032764934
3528,2375.3381800311313
3532,2413.745022450729
3535,2227.8745055803333
3536,2585.897418533027
3541,2283.066998995647
3543,2686.6773112552605
3544,2738.3838139417458
3547,2243.163017364981
3556,2509.8429789180104
3557,2490.9871260299665
3562,2299.2204564132144
3573,2493.6460571647426
3580,2212.776004965428
3583,2564.4000430681194
3586,2515.6997662227727
3595,2551.424353068246
3596,2550.5767832487954
3602,2439.9599784069005
3605,2359.0381866994885
3607,2520.237747715963
3610,2397.1636319450954
3616,2561.572504658077
3622,2668.3709967804125
3623,2585.311205403912
3625,2371.7912973982416
3635,2725.5742520323197
3636,2400.739876712994
3644,2567.4658369969266
3654,2427.484490642687
3659,2582.0048741120636
3670,2465.962974834286
3683,2663.8887287989487
3684,2665.297455569853
3689,2547.2991064145244
3691,2168.6314296164883
3696,2174.4020454152064
3705,2280.3410221490835
3707,2737.4567389354256
3715,2284.8889429519654
3718,2590.5630844159928
3719,2415.3685367870753
3721,2579.171182640183
3728,2657.9511512186914
3739,2381.2729584812596
3741,2462.522571730101
3744,2318.8358072225233
3750,2539.9606323907155
3754,2548.30877579968
3764,2497.539639696536
3766,2525.1728280287875
3774,2523.484210197999
3778,2429.1823515728092
3781,2449.515763703402
3784,2843.398182885831
3794,2675.8662145873996
3795,2424.3714654811774
3796,2585.6027779441024
3797,2368.493199763878
3800,2561.88064764874
3808,2553.9700785382183
3810,2530.1451691983607
3816,2723.5425251086995
3819,2602.209264719791
3824,2244.4858278214283
3826,2829.1287736807203
3827,2458.5677231251047
3829,2676.5568556075254
3835,2905.0341066962765
3839,2239.9107561745436
3842,2555.7375058117514
3843,2553.088385424225
3847,2473.7418143605155
3854,2369.848982901399
3856,2332.9284693379145
3859,2355.188191402844
3860,2620.7365087837734
3862,2565.0419426547733
3863,2464.1291443565974
3865,2639.3877187783446
3867,2502.5682346807944
3869,2495.0367456253944
3870,2476.03339378796
3871,2602.673415586131
3873,2632.3362573945224
3874,2452.9393654353785
3877,2320.318723037411
3881,2576.3169987006745
3882,2408.21141140742
3885,2303.1838100378254
3888,2610.982478093502
3898,2604.1248675935376
3902,2555.3713004084443
3904,2387.7636653616096
3905,2445.8783201059546
3911,2678.1690223160795
3920,2362.74805806397
3925,2581.4142083024153
3926,2501.3351646219485
3927,2641.2419928968816
3933,2813.5181581797096
3934,2700.122269132893
3949,2649.3420170310324
3950,2632.351018391804
3955,2576.9098747491444
3956,2418.346149090552
3958,2484.648189812105
3960,2558.4703449434483
3961,2586.0905180183595
3964,2466.7854525026205
3968,2417.1458749378585
3975,2349.5540528461356
3982,2465.9387561261697
3983,2616.1093769469053
3986,2318.08287398032
3993,2543.0531071165747
3994,2546.7324083761723
3995,2480.033196237641
3999,2428.8458568519886
4001,2379.221327776198
4005,2569.9677196910325
4014,2756.360563834431
4020,2317.292429587503
4029,2355.8303271207483
4031,2532.1259363116687
4041,2329.6954041360204
4046,2420.91007190653
4054,2570.42960291606
4055,2583.7811444041367
4058,2529.629133178391
4065,2566.423486232756
4068,2552.461058268708
4070,2360.2462250077024
4073,2388.6334121475047
4076,2494.1782782754144
4082,2431.2170569785976
4086,2640.04916302025
4091,2484.030251817228
4095,2526.0928080703
4101,2295.57053287971
4105,2454.9430915339103
4108,2578.318659682852
4110,2499.7230832651926
4111,2450.058320953559
4112,2444.882227867465
4114,2629.7674891121396
4116,2673.031914704576
4117,2427.3448383119835
4121,2581.0192013628575
4124,2517.5922016571576
4126,2386.345601317098
4129,2655.088512464758
4133,2464.537394384136
4138,2824.7989713183806
4143,2408.775714325899
4145,2549.7967615639855
4148,2503.5601967838106
4150,2421.532446962586
4152,2637.6594321492726
4157,2386.023088420912
4172,2614.042762393523
4180,2475.4403651140788
4186,2575.9065476345563
4189,2525.6314961850335
4192,2672.427393216209
4193,2576.273255376255
4197,2772.2863844205194
4198,2482.16594369714
4201,2588.391349181137
4205,2503.7249442151992
4213,2448.727732163167
4219,2552.0075207082014
4223,2525.8926458257074
4231,2780.7573895139412
4233,2425.97776631473
4234,2400.6822763567857
4239,2524.309474391002
4243,2681.2204762148976
4246,2646.713002714937
4250,2356.6929215461764
4251,2531.6720801970455
4267,2434.8738464988246
4268,2341.407547874627
4270,2656.9535496131
4272,2499.578228023703
4279,2583.6927905524626
4282,2463.220701478605
4283,2193.9594893845233
4286,2186.0462694612224
4287,2413.06301558332
4288,2639.412624269837
4290,2628.5069688471904
4293,2578.8243743193048
4296,2595.0176400082796
4304,2428.1077620474143
4320,2466.7833760805
4328,2660.2158965527296
4329,2524.417575311549
4330,2570.1966791582695
4334,2440.8918708803208
4342,2451.552450775123
4348,2606.086305558257
4351,2403.090686895596
4359,2619.0989481651827
4360,2737.04880184202
4361,2349.911731852436
4366,2381.690024534927
4367,2776.924020754842
4371,2258.5134232613755
4373,2573.3759120103655
4374,2699.7952629875745
4378,2509.112431256262
4380,2597.403454430706
4383,2723.462974653035
4384,2282.0366135709123
4387,2573.884948027154
4396,2342.928598105789
4401,2420.547660684684
4403,2570.4120512499626
4404,2479.947065681095
4405,2693.942816533435
4406,2391.9903177341016
4409,2858.9477851669335
4411,2580.921465713237
4416,2656.952260989019
4419,2537.07000865316
4420,2480.915546911547
4422,2617.095918845833
4429,2438.9346529361387
4430,2639.702710534255
4433,2199.7563919412137
4435,2488.4548473093914
4438,2603.1154748925624
4440,2514.6796439577265
4441,2395.118365224577
4447,2684.387819332281
4448,2508.3995601406227
4456,2452.849195357588
4458,2501.6274640567067
4460,2599.3513903743747
4464,2449.6096609392926
4473,2453.811621054524
4475,2372.9999664007146
4476,2728.9787889371014
4477,2457.6442990918144
4480,2257.571288441388
4481,2569.5090242797824
4483,2565.61172471836
4487,2689.8857520326496
4490,2558.178269671034
4492,2454.6317916817343
4500,2467.3747613366113
4502,2607.308710123997
4503,2664.649967126646
4515,2534.9428922351763
4518,2545.8739497103775
4525,2354.7966175300958
4527,2442.2565073235833
4537,2344.912335782323
4539,2541.646937012122
4540,2549.7999515823094
4542,2567.4287672205496
4543,2409.6371319643827
4544,2367.120496936049
4546,2740.895342021974
4560,2574.670047667462
4561,2464.8664082147493
4567,2495.763187124989
4569,2552.6968069202712
4571,2477.6717655943203
4572,2510.2802027424627
4580,2578.547628121053
4587,2649.559600308021
4592,2477.982980543437
4598,2507.7553154118755
4599,2595.4755998614237
4600,2465.8177386076336
4603,2790.9340417755448
4607,2332.9987897847086
4608,2450.592795077034
4612,2510.013687222289
4622,2313.1038447831766
4627,2353.3266977039384
4633,2520.402860247231
4638,2564.1080919343503
4643,2434.6526590598014
4644,2684.199131294015
4650,2508.6932584724136
4651,2509.557346229368
4652,2350.4067867650924
4655,2384.9957016856706
4657,2595.242124886544
4658,2435.3407555196763
4659,2551.360580414215
4660,2763.8200920134013
4661,2635.5113806467048
4667,2596.8986699372645
4668,2638.5198161472385
4669,2669.6120249323512
4677,2688.674005952021
4678,2498.2893817618824
4679,2475.6405522410514
4680,2371.3199132816117
4682,2630.044269977428
4684,2726.733921865327
4694,2389.2408493020343
4695,2582.6421199670385
4699,2683.2869022165414
4700,2814.0875694256874
4706,2442.7111340764827
4708,2612.5135682563
4715,2450.3346341231927
4717,2694.786403384685
4721,2515.447818149898
4723,2872.9745072408946
4728,2508.521774624129
4732,2465.3646966652186
4744,2506.131997468053
4749,2488.1524734906716
4751,2311.2718764130204
4753,2378.5114387078484
4761,2627.989385158278
4766,2419.419126624805
4767,2516.5998188920257
4772,2747.886284805827
4789,2439.0574134965163
4790,2603.6203094297043
4801,2119.4102828274968
4802,2611.9481897249016
4803,2389.355380118677
4807,2642.1897165923283
4810,2481.7476411620128
4820,2507.1880430370024
4824,2656.0871495022425
4835,2406.0090281755215
4837,2489.351642918214
4838,2336.802531151335
4841,2657.224588320565
4848,2533.8338955811478
4849,2550.563330894982
4851,2532.961429813934
4852,2433.2579869055903
4856,2509.4024889869684
4862,2403.4634927689085
